timstamp,accel_x,accel_y,accel_z
74.509,-447,-597,-497
74.51,-547,-348,-99
74.511,-597,-447,-348
74.512,-248,-746,-149
74.513,-646,-348,-398
74.514,-99,-597,-447
74.515,-99,-846,-348
74.516,-199,-696,-597
74.517,-497,-348,-398
74.518,-149,-447,-497
74.519,-447,-248,-646
74.52,-597,-447,-547
74.521,-348,-248,-696
74.522,-646,-497,-447
74.523,-597,-597,-547
74.524,-248,-846,-447
74.525,-199,-447,-447
74.526,-199,-547,-298
74.527,-597,-348,-447
74.528,-497,-348,-348
74.529,-398,-547,-348
74.53,-447,-348,-447
74.531,-497,-597,-547
74.532,-298,-398,-149
74.533,-497,-447,-398
74.534,-348,-248,-398
74.535,-497,-447,-348
74.536,-447,-447,-348
74.537,-597,-597,-547
74.538,-597,-398,-149
74.539,-248,-497,-447
74.54,-149,-298,-199
74.541,-248,-447,-447
74.542,-497,-597,99
74.543,-348,-398,-398
74.544,-597,0,-646
74.545,-597,-199,-497
74.546,-497,-497,-298
74.547,-497,-547,-646
74.548,-398,-398,-696
74.549,-298,-447,-398
74.55,-497,-497,-646
74.551,-447,-696,-398
74.552,-348,-248,-547
74.553,-248,-447,-199
74.554,-248,-298,-646
74.555,-348,-298,-199
74.556,-447,-447,-348
74.557,-497,-447,-796
74.558,-398,-646,-696
74.559,-199,-597,-398
74.56,-746,-696,0
74.561,-447,-547,-547
74.562,-597,-447,-447
74.563,-696,-398,-298
74.56400000000001,-348,-895,-547
74.565,-398,-646,-597
74.566,-199,-298,-597
74.56700000000001,-398,-398,-398
74.568,-348,-199,-298
74.569,-547,-348,-547
74.57000000000001,-298,-447,-597
74.571,-497,-298,-497
74.572,-199,-348,-447
74.57300000000001,-696,-348,-398
74.574,-447,-447,-248
74.575,-248,-398,-248
74.57600000000001,-348,0,-447
74.577,-497,-298,-348
74.578,-298,-398,-398
74.57900000000001,-248,-398,-547
74.58,-348,-248,-846
74.581,-298,-447,-99
74.58200000000001,-348,-696,-547
74.583,-497,-398,-746
74.584,-298,-398,-398
74.58500000000001,-497,-547,-497
74.586,-398,-646,-447
74.587,-597,-248,-497
74.58800000000001,-298,-248,-646
74.589,-398,-298,-447
74.59,-298,-398,-398
74.59100000000001,-547,-149,-646
74.592,-398,-348,-298
74.593,-497,-696,-497
74.59400000000001,-199,-199,-398
74.595,-447,-547,-547
74.596,-746,-447,-547
74.59700000000001,-149,-348,-597
74.598,-298,-796,-646
74.599,-348,-646,-199
74.60000000000001,-298,-646,-398
74.601,-597,-497,-348
74.602,-348,-348,-746
74.60300000000001,-348,-547,-398
74.604,-497,-746,-497
74.605,-398,-497,-348
74.606,-149,-398,-298
74.607,-348,-298,-398
74.608,-398,-298,-696
74.609,-497,-597,-298
74.61,-398,-348,-497
74.611,-199,-398,-597
74.612,-199,-298,-298
74.613,-398,-547,-149
74.614,-447,-248,-398
74.615,-149,-547,-746
74.616,-248,-646,-348
74.617,-447,-646,-398
74.618,-348,-646,-547
74.619,-298,-547,-398
74.62,-398,-398,-298
74.621,-348,-248,-248
74.622,-497,-298,-497
74.623,-497,-298,-348
74.624,-398,-696,-696
74.625,-199,-398,-348
74.626,-497,-597,-497
74.627,-348,-447,-497
74.628,-497,-497,-746
74.629,-497,-447,-348
74.63,0,-646,-447
74.631,-199,-398,-447
74.632,-348,-348,-199
74.633,-547,-547,-199
74.634,-248,-447,-348
74.635,-547,-547,-497
74.636,-447,-348,-597
74.637,-398,-497,-398
74.638,-497,-398,-298
74.639,-646,-746,-398
74.64,-298,-447,-746
74.641,-497,-547,-398
74.642,-746,-298,-298
74.643,-398,-447,-398
74.644,-149,-398,-497
74.645,-646,-547,-597
74.646,-547,-597,-547
74.647,-447,-248,-398
74.648,-398,-348,-398
74.649,-447,-796,-298
74.65,-248,-348,-248
74.651,-398,-447,-348
74.652,-298,-696,-398
74.653,-398,-497,-447
74.654,-298,-298,-696
74.655,-398,-248,-597
74.656,-547,-746,-497
74.657,-447,-248,-497
74.658,-497,-447,-398
74.659,-248,-945,-298
74.66,-447,-447,-696
74.661,-298,-398,-547
74.662,-348,-447,-298
74.663,-199,-398,-597
74.664,-99,-398,-298
74.665,-248,-447,-696
74.666,-298,-447,-398
74.667,-746,-447,-447
74.668,-298,-547,-248
74.669,-398,-298,-547
74.67,-199,-149,-248
74.671,-398,-348,-597
74.672,-398,-447,-398
74.673,-497,-199,-398
74.674,-547,-597,-149
74.675,-447,-497,-447
74.676,-398,-348,-547
74.677,-447,-447,-497
74.678,-298,-398,-398
74.679,-298,-447,-248
74.68,-398,-398,-199
74.681,-497,-398,-99
74.682,-348,-248,-298
74.683,0,-547,-199
74.684,-149,-497,-49
74.685,-199,-447,-796
74.686,-348,-398,-447
74.687,-497,-348,-298
74.688,-547,-696,-298
74.68900000000001,-646,-348,-646
74.69,-348,-248,-597
74.691,-149,-497,-348
74.69200000000001,-348,-248,-398
74.693,-646,-497,-597
74.694,-497,-248,-447
74.69500000000001,-497,-497,-447
74.696,-447,-149,-298
74.697,-547,-298,-348
74.69800000000001,-398,-199,-398
74.699,-497,-348,-497
74.7,-298,-646,-348
74.70100000000001,-597,-447,-547
74.702,-199,-447,-348
74.703,-298,-547,-298
74.70400000000001,-497,-398,-348
74.705,-248,-348,-746
74.706,-447,-547,-248
74.70700000000001,-447,-497,-597
74.708,-447,-248,-547
74.709,-398,-547,-398
74.71000000000001,-348,-497,-746
74.711,-447,-447,-497
74.712,-298,-497,-547
74.71300000000001,-646,-497,-447
74.714,-248,-447,-447
74.715,-248,-398,-298
74.71600000000001,-298,-447,-398
74.717,-398,-447,-348
74.718,-199,-447,-348
74.71900000000001,-348,-298,-149
74.72,-646,-298,-497
74.721,-547,-398,-696
74.72200000000001,-199,-646,-398
74.723,-348,-298,-547
74.724,-497,-298,-447
74.72500000000001,-298,-248,-547
74.726,-597,-497,-149
74.727,-547,-199,-597
74.72800000000001,-497,-298,-398
74.729,-497,-398,-298
74.73,-497,-497,-248
74.731,-199,-447,-398
74.732,-298,-597,-398
74.733,-348,-298,-447
74.734,-646,-646,-248
74.735,-497,-398,-398
74.736,-398,-696,-597
74.737,-298,-447,-447
74.738,-398,-497,-597
74.739,-646,-298,-398
74.74,-398,-398,-497
74.741,-398,-298,-149
74.742,-597,-696,-49
74.743,-99,-348,-597
74.744,-298,-497,-646
74.745,-447,-447,-646
74.746,-398,-696,-497
74.747,-646,-497,-398
74.748,-447,-547,-497
74.749,-348,-447,-348
74.75,-199,-547,-497
74.751,-149,-497,-497
74.752,-248,-497,-646
74.753,-398,-497,-497
74.754,-398,-398,-348
74.755,-597,-298,-497
74.756,-447,-497,-298
74.757,-447,-497,-398
74.758,-597,-597,-398
74.759,-497,-398,-547
74.76,-348,-547,-298
74.761,-547,-149,-398
74.762,-597,-398,-199
74.763,0,-348,-447
74.764,-547,-348,-497
74.765,49,-497,-447
74.766,-447,-547,-398
74.767,-796,-646,-497
74.768,-348,-298,-497
74.769,-248,-348,-497
74.77,-597,-597,-796
74.771,-398,-398,-248
74.772,-298,-447,-248
74.773,-696,-497,-497
74.774,-398,-298,-447
74.775,-497,-497,-646
74.776,-398,-547,-298
74.777,-447,-497,-298
74.778,-398,-646,-248
74.779,-398,-646,-149
74.78,-447,-99,-298
74.781,-199,-846,-398
74.782,-398,-696,-447
74.783,-646,-646,-447
74.784,-398,-547,-497
74.785,-348,-497,-248
74.786,-398,-497,-248
74.787,-298,-696,-248
74.788,-398,-497,-547
74.789,-298,-597,-248
74.79,-447,-547,-547
74.791,-199,-547,-547
74.792,-497,-646,-646
74.793,-199,-348,-298
74.794,-547,-547,-99
74.795,-447,-597,-497
74.796,-149,-447,-298
74.797,-447,-547,-348
74.798,-298,-497,-447
74.799,-149,-348,-398
74.8,-398,-497,-646
74.801,-796,-348,-696
74.802,-447,-298,-447
74.803,-298,-696,-398
74.804,-199,-447,-298
74.805,-696,-248,-398
74.806,-248,99,-149
74.807,-447,-348,-547
74.808,-248,-547,-398
74.809,-398,-497,-696
74.81,-99,-348,-398
74.811,-348,-547,-447
74.812,-248,-547,-348
74.813,-447,-646,-547
74.81400000000001,-497,-348,-746
74.815,-497,-447,-597
74.816,-398,-248,-497
74.81700000000001,-248,-348,-547
74.818,-447,-348,-846
74.819,-547,-248,-248
74.82000000000001,-497,-597,-398
74.821,-447,-447,-298
74.822,-597,-398,-298
74.82300000000001,-497,-348,-398
74.824,-497,-447,-398
74.825,-597,-398,-597
74.82600000000001,-348,-298,-248
74.827,-199,-547,-298
74.828,-348,-248,-298
74.82900000000001,-199,-398,-248
74.83,-447,-547,-447
74.831,-547,-447,-497
74.83200000000001,-497,-497,-298
74.833,-398,-348,-746
74.834,-646,-248,-447
74.83500000000001,-348,-696,-497
74.836,-348,-447,-547
74.837,-746,-796,-447
74.83800000000001,-199,-497,-547
74.839,-398,-348,-646
74.84,-298,-447,-398
74.84100000000001,-398,-149,-746
74.842,-248,-447,-447
74.843,-597,-646,-298
74.84400000000001,-447,-248,-497
74.845,-248,-447,-597
74.846,-696,-298,-497
74.84700000000001,-199,-547,-398
74.848,-497,-447,-497
74.849,-547,-398,-398
74.85000000000001,-497,-547,-398
74.851,-447,-298,-547
74.852,-49,-298,-746
74.85300000000001,-646,-248,-547
74.854,-447,-547,-348
74.855,-646,-298,-597
74.856,-398,-99,-298
74.857,-298,-447,-547
74.858,-398,-547,-298
74.859,-348,-696,-348
74.86,-348,-447,-398
74.861,-597,-298,-298
74.862,-248,-298,-646
74.863,-348,-248,-398
74.864,-447,-447,-447
74.865,-298,-149,-248
74.866,-398,-398,-348
74.867,-298,-646,-248
74.868,-248,-447,-398
74.869,-497,-348,-248
74.87,-248,-447,-348
74.871,-248,-497,-248
74.872,-298,-447,-447
74.873,-199,-497,-348
74.874,-597,-398,-398
74.875,-298,-298,-447
74.876,-199,-348,-398
74.877,-398,-646,-149
74.878,-796,-497,0
74.879,-398,-248,-348
74.88,-597,-547,-447
74.881,-298,-597,-646
74.882,-447,-597,-398
74.883,-547,-895,-298
74.884,-597,-99,-447
74.885,-597,-398,-348
74.886,-248,-248,-398
74.887,-447,-398,-646
74.888,-497,-646,-298
74.889,-199,-497,-248
74.89,-547,-646,-696
74.891,-497,-398,-497
74.892,-398,-248,-298
74.893,-447,-398,-547
74.894,-547,-497,-248
74.895,-597,-597,-348
74.896,-348,-348,-547
74.897,-796,-497,-646
74.898,-796,-547,-497
74.899,-597,-547,-497
74.9,-497,-597,-597
74.901,-398,-398,-348
74.902,-348,-298,-846
74.903,-348,-248,-447
74.904,-298,-398,-447
74.905,-149,-398,-597
74.906,-547,-497,-348
74.907,-348,-646,-696
74.908,-746,-497,-398
74.909,-597,-597,-348
74.91,-149,-348,-149
74.911,-348,-497,-298
74.912,-547,-646,-298
74.913,-348,-248,-696
74.914,-547,-248,-447
74.915,-497,-348,-248
74.916,-497,-398,-398
74.917,-348,-248,-796
74.918,-298,-398,-646
74.919,-298,-248,-248
74.92,-398,-447,-398
74.921,-696,-398,-248
74.922,-149,-646,-298
74.923,-99,-796,-99
74.924,-398,-398,-497
74.925,-199,-497,-348
74.926,-796,-149,-298
74.927,-497,-447,-298
74.928,-447,-497,-746
74.929,-497,-348,-796
74.93,-398,-199,-248
74.931,-398,-447,-646
74.932,-348,-447,-447
74.933,-447,-248,-248
74.934,-447,-597,-348
74.935,-248,-298,-348
74.936,-646,-298,-447
74.937,-398,-398,-248
74.938,-99,-646,0
74.93900000000001,-447,-298,-497
74.94,-348,-298,-348
74.941,-298,-646,-497
74.94200000000001,-298,-398,-447
74.943,-497,-447,-547
74.944,-398,-497,-597
74.94500000000001,-497,-447,-398
74.946,-149,-348,-547
74.947,-447,-298,-398
74.94800000000001,-298,-398,-447
74.949,-248,-497,-746
74.95,-746,-547,-398
74.95100000000001,-99,-597,-646
74.952,-149,-447,-497
74.953,-348,-547,-348
74.95400000000001,-348,-348,-298
74.955,-497,-497,-298
74.956,-497,-497,-597
74.95700000000001,-547,-547,-696
74.958,-447,-298,-398
74.959,-248,-298,-149
74.96000000000001,-298,-348,-447
74.961,-547,-398,-447
74.962,-547,-398,-398
74.96300000000001,-398,-646,-497
74.964,-99,-348,-398
74.965,-447,-447,-398
74.96600000000001,-348,-597,-547
74.967,-348,-646,-348
74.968,-348,-348,-447
74.96900000000001,-646,-398,-547
74.97,-846,-547,-199
74.971,-547,-398,-497
74.97200000000001,-248,-348,-597
74.973,-248,-348,-248
74.974,-646,-597,-248
74.97500000000001,-447,-497,-497
74.976,-248,-646,-248
74.977,-746,-497,-298
74.97800000000001,-348,-447,-447
74.979,-149,-597,-199
74.98,-497,-497,-398
74.981,-149,-348,-447
74.982,-447,-447,-398
74.983,-497,-398,-298
74.984,-447,-497,-398
74.985,-597,-398,-398
74.986,-248,-149,-398
74.987,-199,-348,-547
74.988,-248,-497,-447
74.989,-597,-298,-298
74.99,-99,-796,-199
74.991,-746,-447,-298
74.992,-398,-447,-398
74.993,-497,-298,-348
74.994,-447,-298,-298
74.995,-597,-447,-298
74.996,-199,-298,-497
74.997,-99,-398,-149
74.998,-199,-398,-597
74.999,-248,-696,-646
75.0,-398,-447,-248
75.001,-597,-597,-646
75.002,-447,-547,-646
75.003,-99,-248,-497
75.004,-298,-348,-447
75.005,-497,-497,-497
75.006,-348,-497,-447
75.007,-796,-497,-597
75.008,-447,-348,-447
75.009,-497,-398,-447
75.01,-199,-497,-49
75.011,-398,-497,-348
75.012,-746,-547,-398
75.013,-398,-497,-597
75.014,-447,-696,-547
75.015,-646,-298,-497
75.016,-597,-248,-746
75.017,-447,-398,-597
75.018,-597,-447,-348
75.019,-99,-149,-398
75.02,-298,-398,-398
75.021,-298,-398,-398
75.022,-597,-597,-199
75.023,-248,-597,-547
75.024,-298,-447,-348
75.025,-497,-547,-497
75.026,-398,-298,-398
75.027,-547,-497,-398
75.028,-298,-646,-447
75.029,-547,-99,-298
75.03,-447,-348,-597
75.031,-298,-348,-248
75.032,-497,-398,-547
75.033,-348,-447,-497
75.034,-447,-298,-597
75.035,-447,-547,-398
75.036,-597,-447,-447
75.037,-298,-348,-248
75.038,-199,-398,-298
75.039,-298,-746,-199
75.04,-298,-149,-447
75.041,-298,-547,-298
75.042,-547,-348,-298
75.043,-398,-398,-149
75.044,-398,-646,-298
75.045,-348,-447,-547
75.046,-447,-298,-248
75.047,-447,-696,-547
75.048,-348,-298,-248
75.049,-149,-547,-746
75.05,-597,-248,-497
75.051,-547,-547,-597
75.052,-497,-497,-547
75.053,-447,-398,-597
75.054,-348,-547,-298
75.055,-547,-348,-497
75.056,-199,-348,-447
75.057,-348,-199,-398
75.058,-447,-497,-398
75.059,-398,-547,-149
75.06,-547,-398,-597
75.061,-298,-398,-447
75.062,-199,-447,-348
75.063,-298,-696,-447
75.06400000000001,-248,-497,-646
75.065,-646,-497,-248
75.066,-597,-547,-298
75.06700000000001,-298,-447,-248
75.068,-398,-497,-597
75.069,-398,-597,-597
75.07000000000001,-298,-447,-597
75.071,-547,-398,-398
75.072,-298,-646,-597
75.07300000000001,-547,-348,-447
75.074,-696,-49,-646
75.075,-597,-348,-348
75.07600000000001,-696,-497,-447
75.077,49,-547,-696
75.078,-149,-646,-398
75.07900000000001,-298,-348,-348
75.08,-348,-398,-497
75.081,-398,-398,-497
75.08200000000001,-298,-398,-398
75.083,-597,-447,-149
75.084,-199,-149,-646
75.08500000000001,-447,-696,-398
75.086,-298,-646,-597
75.087,-895,-298,-199
75.08800000000001,-248,-746,-149
75.089,-547,-746,-497
75.09,-248,-497,-746
75.09100000000001,-646,-298,-497
75.092,-547,-199,-497
75.093,-348,-447,-646
75.09400000000001,-447,-547,-547
75.095,-298,-646,-199
75.096,-348,-597,-447
75.09700000000001,-298,-497,-348
75.098,-646,-348,-447
75.099,-497,-547,-348
75.10000000000001,-398,-547,-149
75.101,-248,-199,-348
75.102,-398,-646,-547
75.10300000000001,-298,-447,-199
75.104,-447,-298,-248
75.105,-248,-398,-497
75.106,-348,-497,-248
75.107,-597,-597,-447
75.108,-298,-298,-348
75.109,-646,-248,-597
75.11,-398,-149,-497
75.111,-298,-696,-398
75.112,-348,-447,-248
75.113,-447,-796,-348
75.114,-447,-298,-447
75.115,-646,-447,-447
75.116,-348,-696,-597
75.117,-447,-348,-497
75.118,-348,-199,-497
75.119,-348,-398,-348
75.12,-398,-348,-696
75.121,-348,-298,-298
75.122,-348,-547,-248
75.123,-199,-547,-646
75.124,-447,-547,-248
75.125,-447,-398,-199
75.126,-547,-348,-547
75.127,-199,-398,-497
75.128,-646,-447,-547
75.129,-497,-398,-248
75.13,-298,-646,-447
75.131,-348,-497,-696
75.132,-348,-597,-746
75.133,-199,-646,-646
75.134,-298,-497,-199
75.135,-547,-298,-497
75.136,-696,-398,-497
75.137,-99,-646,-248
75.138,-398,-497,-597
75.139,-248,-547,-298
75.14,-248,-497,-646
75.141,-497,-696,-796
75.142,-398,-348,-298
75.143,-348,-398,-149
75.144,-398,-646,-348
75.145,-99,-746,-547
75.146,-497,-149,-497
75.147,-846,-497,-298
75.148,-746,-348,-447
75.149,-696,-199,-348
75.15,-547,-398,-497
75.151,-447,-398,-398
75.152,-348,-646,-646
75.153,-746,-298,-348
75.154,-846,-447,-796
75.155,-199,-646,-497
75.156,-547,-398,-696
75.157,-547,-447,-398
75.158,-447,-248,-348
75.159,-298,-248,-497
75.16,-398,-646,-348
75.161,-447,-497,-597
75.162,-597,-497,-597
75.163,-248,-447,-398
75.164,-398,-398,-447
75.165,-199,-497,-497
75.166,-298,-497,-199
75.167,-497,-497,-298
75.168,-298,-497,-497
75.169,-199,-348,-447
75.17,-348,-248,-298
75.171,-447,-248,-597
75.172,-348,-298,-447
75.173,-199,-497,-398
75.174,-99,-547,-497
75.175,-547,-547,-547
75.176,-597,-597,-497
75.177,-547,-646,-447
75.178,-348,-398,-298
75.179,-398,-597,-447
75.18,-248,-696,-597
75.181,-298,-398,-547
75.182,-348,-447,-646
75.183,-497,-796,-646
75.184,-547,-398,-398
75.185,-248,-547,-597
75.186,-248,-447,-547
75.187,-348,-248,-497
75.188,-447,-547,-447
75.18900000000001,-348,-547,-447
75.19,-497,-348,-497
75.191,-348,-447,-298
75.19200000000001,-497,-398,-149
75.193,-298,-547,-398
75.194,-447,-497,-597
75.19500000000001,-398,-547,-248
75.196,-199,-547,-497
75.197,-547,-497,-696
75.19800000000001,-348,-547,-99
75.199,-298,-398,-796
75.2,-298,-398,-199
75.20100000000001,-796,-199,-348
75.202,-547,-298,-298
75.203,-497,-298,-447
75.20400000000001,-248,-348,-447
75.205,-398,-597,-199
75.206,-248,-547,-199
75.20700000000001,-497,-398,-298
75.208,-597,-348,-746
75.209,-149,-597,-49
75.21000000000001,-447,-547,-497
75.211,-348,-547,-348
75.212,-497,-547,-547
75.21300000000001,-547,-746,-199
75.214,0,-447,-348
75.215,-348,-348,-398
75.21600000000001,-298,-298,-447
75.217,-547,-248,-248
75.218,-199,-348,-248
75.21900000000001,-99,49,-298
75.22,-696,-248,-199
75.221,-497,-497,-597
75.22200000000001,-398,-348,-348
75.223,-398,-398,-447
75.224,-547,-597,-497
75.22500000000001,-398,-447,-696
75.226,-199,-398,-796
75.227,-99,-447,-447
75.22800000000001,-298,-398,-298
75.229,-646,-447,-398
75.23,-497,-597,-597
75.231,-99,-398,-149
75.232,-597,-447,-547
75.233,-547,-497,-398
75.234,-398,-547,-696
75.235,-497,-497,-398
75.236,-646,-646,-497
75.237,-696,-348,-199
75.238,-746,-696,-348
75.239,-298,-547,-348
75.24,-398,-398,-149
75.241,-497,-447,-199
75.242,-597,-149,-497
75.243,-547,-497,-398
75.244,-447,-348,-646
75.245,-447,-348,-497
75.246,-497,-348,-348
75.247,-398,-248,-497
75.248,-447,-398,-597
75.249,-497,-398,-696
75.25,-447,-646,-497
75.251,-248,-646,-497
75.252,-497,-447,-547
75.253,-298,-398,-447
75.254,-398,-597,-298
75.255,-447,-497,-248
75.256,-298,-447,-199
75.257,-597,-696,-447
75.258,-298,-199,-547
75.259,-547,-248,-199
75.26,-298,-696,-696
75.261,-497,-597,-846
75.262,-696,-248,-348
75.263,-597,-199,-497
75.264,-646,-646,-497
75.265,-646,-398,-248
75.266,-447,-597,-398
75.267,-398,-447,-746
75.268,-497,-597,-447
75.269,-497,-497,-298
75.27,-597,-447,-348
75.271,-547,-348,-199
75.272,-199,-497,-99
75.273,-348,-447,-497
75.274,-248,-447,-398
75.275,-547,-298,-646
75.276,-348,-597,-398
75.277,-199,-149,-796
75.278,-298,-746,-696
75.279,-398,-398,-348
75.28,-199,-547,-298
75.281,-597,-547,-298
75.282,-398,-199,-497
75.283,-696,-348,-547
75.284,-497,-547,-447
75.285,-497,-447,-348
75.286,-199,-696,-99
75.287,-398,-597,-547
75.288,-497,-497,-248
75.289,-248,-646,-99
75.29,-597,-447,-348
75.291,-597,-348,-99
75.292,-99,-99,-447
75.293,-497,-298,-398
75.294,-646,-447,-248
75.295,-398,-547,-298
75.296,-746,-497,-547
75.297,-497,-597,-298
75.298,-646,-99,-248
75.299,-248,-348,-298
75.3,-447,0,-497
75.301,-398,-597,-547
75.302,-199,-547,-348
75.303,-497,-398,-199
75.304,-199,-547,-298
75.305,-447,-497,-298
75.306,-497,-447,-398
75.307,-796,-746,-646
75.308,-199,-447,-398
75.309,-248,-696,-597
75.31,-398,-398,-497
75.311,-398,-398,-646
75.312,-348,-547,-398
75.313,-248,-597,-248
75.31400000000001,-497,-348,-298
75.315,0,-398,-497
75.316,-348,-398,-99
75.31700000000001,-796,-597,-497
75.318,-49,-348,-646
75.319,-398,-497,-348
75.32000000000001,-447,-547,-497
75.321,-597,-696,-248
75.322,-248,-348,-547
75.32300000000001,-547,-547,-447
75.324,-547,-597,-497
75.325,-149,-298,-547
75.32600000000001,-398,-447,-447
75.327,-398,-398,-298
75.328,-497,-497,-398
75.32900000000001,-398,-547,-348
75.33,-646,-447,-248
75.331,-398,-398,-497
75.33200000000001,-696,-348,-248
75.333,-597,-646,-199
75.334,-597,-298,-696
75.33500000000001,-298,-497,-696
75.336,-447,-696,-348
75.337,-149,-497,-547
75.33800000000001,-497,-398,-547
75.339,-447,-298,-398
75.34,0,-497,-398
75.34100000000001,-497,-497,-597
75.342,-348,-447,-597
75.343,-398,-398,-298
75.34400000000001,-199,-447,-248
75.345,-398,-547,-398
75.346,-248,-398,-199
75.34700000000001,-447,-796,-597
75.348,-398,-746,-447
75.349,-248,-447,-348
75.35000000000001,-298,-547,-447
75.351,-547,-696,-796
75.352,-398,-497,-348
75.35300000000001,-547,-945,-497
75.354,-497,-447,-398
75.355,-398,-398,-646
75.356,-597,-248,-348
75.357,-497,-497,-597
75.358,-298,-298,-696
75.359,-199,-547,-597
75.36,-298,-447,-298
75.361,-547,-348,-497
75.362,-348,-398,-99
75.363,-447,-696,-497
75.364,-149,-398,-298
75.365,-447,-348,-348
75.366,-447,-547,-547
75.367,-547,-447,-248
75.368,-547,-547,-646
75.369,-199,-348,-149
75.37,-646,-547,-199
75.371,-348,-547,-547
75.372,-447,-348,-447
75.373,-348,-746,-398
75.374,-497,-398,-248
75.375,-646,-447,-547
75.376,-547,-746,-646
75.377,-597,-547,-547
75.378,-348,-497,-497
75.379,-398,-447,-447
75.38,-547,-447,-149
75.381,-547,-497,-447
75.382,-199,-248,-348
75.383,-646,-597,-348
75.384,-248,-298,-447
75.385,-497,-348,-298
75.386,-348,-597,-149
75.387,-398,-497,-149
75.388,-149,-547,-149
75.389,-298,-547,-398
75.39,-348,-597,-497
75.391,-248,-447,-348
75.392,-447,-348,-248
75.393,-348,-597,-447
75.394,-597,-646,-497
75.395,-497,-348,-248
75.396,-348,-646,-348
75.397,-597,-696,-348
75.398,-497,-398,-398
75.399,-298,-348,-597
75.4,-348,49,-447
75.401,-547,-597,-597
75.402,-746,-497,-547
75.403,-597,-348,-447
75.404,-348,-348,-447
75.405,-398,-646,-248
75.406,-348,-348,-646
75.407,-199,-348,-447
75.408,-646,-547,-597
75.409,-398,-348,-497
75.41,-597,-696,-597
75.411,-99,-199,-497
75.412,-149,-348,-547
75.413,-497,-497,-248
75.414,-646,-298,-547
75.415,-149,-99,-398
75.416,-348,-547,-248
75.417,-348,-398,-398
75.418,-348,-746,-696
75.419,-696,-547,-49
75.42,-149,-497,-248
75.421,-447,-597,-447
75.422,-149,-398,-547
75.423,-696,-348,-646
75.424,-248,-398,-398
