time,accel_x,accel_y,accel_z
50.169,-49,-547,-696
50.170,-646,-597,-398
50.171,-99,-298,-497
50.172,-398,-398,-398
50.173,-547,-646,-696
50.174,-497,-348,-348
50.175,-447,-646,-99
50.176,-398,-447,-447
50.177,-547,-696,-248
50.178,-597,-348,-497
50.179,-497,-646,-149
50.180,-597,-547,-199
50.181,-497,-696,-497
50.182,-149,-248,-248
50.183,-398,-646,-398
50.184,-597,-99,-298
50.185,-447,-398,-497
50.186,-497,-796,-248
50.187,-447,-447,-646
50.188,-646,-547,-497
50.189,-597,-547,-348
50.190,-398,-398,-348
50.191,-298,-497,-348
50.192,-547,-398,-199
50.193,-348,-547,-348
50.194,-796,-99,-547
50.195,-497,-398,-398
50.196,-497,-348,-447
50.197,-547,-149,-497
50.198,-248,-398,-298
50.199,-497,-398,-348
50.200,-447,-597,-298
50.201,-547,-597,-348
50.202,-597,-696,-398
50.203,-99,99,-348
50.204,-547,-348,-597
50.205,-348,-696,-149
50.206,-298,-547,-597
50.207,-746,-298,-646
50.208,-398,-348,-497
50.209,-248,-248,-248
50.210,-348,-398,-149
50.211,-646,-696,-348
50.212,-298,-447,-149
50.213,-597,-696,-99
50.214,-696,-298,-398
50.215,-298,-447,-398
50.216,-597,-348,-248
50.217,-348,-248,-298
50.218,-447,-746,-99
50.219,-696,-547,-199
50.220,-497,-398,-447
50.221,-199,-447,-547
50.222,-199,-547,-348
50.223,-348,-547,-248
50.224,-298,-447,-398
50.225,-199,-547,-646
50.226,-248,-248,-497
50.227,-646,-646,-248
50.228,-398,-447,-696
50.229,-348,-298,-199
50.230,-497,-298,-398
50.231,-597,-696,-646
50.232,-447,-547,-298
50.233,-398,-398,-298
50.234,-547,-597,-597
50.235,-149,-447,-348
50.236,-348,-447,-597
50.237,-447,-646,-298
50.238,-248,-547,-199
50.239,-298,-497,-398
50.240,-447,-447,-597
50.241,-348,-398,-696
50.242,-248,-398,-497
50.243,-447,-199,-447
50.244,49,-348,-547
50.245,-348,-597,-398
50.246,-497,-348,-746
50.247,-298,-348,-447
50.248,-348,-447,-348
50.249,-149,-547,-547
50.250,-746,-547,-398
50.251,-398,-547,-398
50.252,-398,-398,-398
50.253,-447,-348,-348
50.254,-298,-447,-646
50.255,-348,-398,-298
50.256,-447,-547,-646
50.257,-597,-447,-497
50.258,-348,-348,-49
50.259,-398,-149,-447
50.260,-646,-497,-199
50.261,-447,-398,-199
50.262,-547,-597,-348
50.263,-398,-298,-199
50.264,-497,-398,-696
50.265,-597,-646,-447
50.266,-298,-597,-646
50.267,-199,-497,-298
50.268,-447,-99,-597
50.269,-497,-248,-547
50.270,-597,-547,-248
50.271,-348,-447,-298
50.272,-447,-348,-597
50.273,-547,-398,-447
50.274,-398,-348,-447
50.275,-447,-597,-597
50.276,-497,-547,-298
50.277,-348,-447,-398
50.278,-398,-298,-447
50.279,-547,-298,-298
50.280,-298,-348,-597
50.281,-696,-646,-99
50.282,-348,-248,-696
50.283,-298,-497,-696
50.284,-199,-497,-49
50.285,-547,-447,-597
50.286,-696,-597,-348
50.287,-398,-646,-497
50.288,-597,-447,-398
50.289,-547,-696,-298
50.290,-99,-447,-497
50.291,-248,-248,-298
50.292,-447,-447,-547
50.293,-497,-597,-199
50.294,-597,-447,-547
50.295,-646,-248,149
50.296,-348,-248,-547
50.297,-348,-597,-597
50.298,-696,-398,-248
50.299,-447,-348,-746
50.300,-447,-547,-846
50.301,-248,-199,-497
50.302,-248,-398,-447
50.303,-547,-199,-497
50.304,-49,-398,-248
50.305,-398,-746,-298
50.306,-597,-348,-298
50.307,-447,-298,-646
50.308,-497,-696,-398
50.309,-348,-248,-248
50.310,-298,-348,-199
50.311,-398,-298,-298
50.312,-248,-398,-398
50.313,-99,-298,-646
50.314,-398,-547,-547
50.315,-398,-497,-696
50.316,-348,-298,-547
50.317,-497,-398,0
50.318,-547,-398,-248
50.319,-248,-497,-447
50.320,-398,-497,-49
50.321,-497,-199,-447
50.322,-497,-547,-149
50.323,-447,-547,-199
50.324,-597,-348,-447
50.325,-199,-597,-547
50.326,-398,-497,-447
50.327,-298,-99,-597
50.328,-348,-696,-646
50.329,-348,-248,-248
50.330,-646,-696,-447
50.331,-398,-796,-248
50.332,-547,-248,-447
50.333,-248,-348,-497
50.334,-348,-447,-696
50.335,-248,-447,-398
50.336,-248,-398,-248
50.337,-398,-99,-398
50.338,-497,-547,-248
50.339,-248,-497,-348
50.340,-298,-497,-348
50.341,-547,-248,-547
50.342,-547,-547,-298
50.343,-547,-646,-547
50.344,-298,-597,-248
50.345,-497,-348,-348
50.346,-447,-447,-497
50.347,-497,-497,-497
50.348,-298,-497,-547
50.349,-497,-646,-547
50.350,-597,-597,-348
50.351,-447,-547,-398
50.352,-348,-447,-298
50.353,-298,-348,-447
50.354,-547,-796,-547
50.355,-547,-298,-398
50.356,-248,-348,-696
50.357,-298,-447,-298
50.358,-497,-248,-398
50.359,-398,-348,-696
50.360,-348,-497,-547
50.361,-447,-846,-49
50.362,-746,-248,-597
50.363,-348,-597,-547
50.364,-497,-298,-497
50.365,-398,-398,-199
50.366,-398,-398,-547
50.367,-646,-497,-696
50.368,-497,-597,-497
50.369,-597,-298,-398
50.370,-447,-696,-199
50.371,-398,-248,-199
50.372,-646,-497,-398
50.373,-497,-646,-597
50.374,-348,0,-447
50.375,-696,-547,-149
50.376,-547,-646,-398
50.377,-348,-348,-248
50.378,-547,-547,-497
50.379,-447,-497,-497
50.380,-547,-298,-248
50.381,-447,-447,-199
50.382,-348,-149,-547
50.383,-497,-497,-149
50.384,-149,-398,-248
50.385,-398,-447,-547
50.386,-447,-497,-298
50.387,-348,-597,-398
50.388,-447,-696,-248
50.389,-547,-646,-497
50.390,-497,-348,-497
50.391,-348,-398,-298
50.392,-497,-398,-547
50.393,-447,-398,-497
50.394,-398,-646,-199
50.395,-149,-248,-696
50.396,-99,-398,-696
50.397,-547,-199,-398
50.398,-447,-497,-298
50.399,-398,-298,-447
50.400,-597,-447,-646
50.401,-497,-298,-199
50.402,-895,-398,-447
50.403,-398,-497,-547
50.404,-447,-796,-597
50.405,-298,-447,-199
50.406,-298,-398,-796
50.407,-447,-547,-547
50.408,-248,-298,-497
50.409,-597,-497,-497
50.410,-348,-646,-447
50.411,-746,-348,-447
50.412,-298,-447,-597
50.413,-99,-248,-348
50.414,-199,-348,-348
50.415,-348,-547,-199
50.416,-497,-646,-298
50.417,-497,-746,-547
50.418,-497,-248,-348
50.419,-248,-398,-348
50.420,-447,-696,-248
50.421,-348,-497,-199
50.422,-398,-547,-497
50.423,-497,-298,-298
50.424,-597,-497,-547
50.425,-447,-547,-447
50.426,-348,-149,-597
50.427,-646,-597,-646
50.428,-298,-447,-547
50.429,-497,-348,-447
50.430,-447,-547,-199
50.431,-298,-398,-348
50.432,-497,-348,-447
50.433,-547,-298,-348
50.434,-547,-398,-547
50.435,-597,-497,-398
50.436,-398,-348,-248
50.437,-497,-447,-547
50.438,-298,-547,-298
50.439,-348,-646,-597
50.440,-248,-447,-447
50.441,-746,-597,-646
50.442,-447,-497,-547
50.443,-696,-447,-398
50.444,-199,-348,-597
50.445,-497,-497,-298
50.446,-447,-348,-348
50.447,-497,-497,-348
50.448,-348,-398,-298
50.449,-597,-547,-447
50.450,-646,-447,-497
50.451,-447,-646,-398
50.452,-298,-398,-398
50.453,-248,-298,-348
50.454,-398,-398,-199
50.455,-547,-447,-398
50.456,-248,-646,-646
50.457,-298,-447,-348
50.458,-199,-547,-298
50.459,-149,-447,-398
50.460,-298,-398,-348
50.461,-447,-348,-248
50.462,-348,-398,-547
50.463,-497,-547,-447
50.464,-547,-298,-348
50.465,-398,-199,-348
50.466,-696,-348,-447
50.467,-497,-497,-398
50.468,-547,-547,-298
50.469,-348,-447,-348
50.470,-597,-447,-298
50.471,-796,-447,-298
50.472,-846,-447,-298
50.473,-547,-348,-398
50.474,-497,-398,-248
50.475,-298,-746,-398
50.476,-447,-696,-398
50.477,-348,-398,-248
50.478,-348,-646,-597
50.479,-348,-348,-447
50.480,-447,-547,-298
50.481,-348,-298,-447
50.482,-348,-149,-348
50.483,-398,-547,-199
50.484,-348,-547,-99
50.485,-547,-746,-497
50.486,-348,-398,-746
50.487,-547,-597,-746
50.488,-248,-447,-248
50.489,-298,-696,-298
50.490,-199,-497,-447
50.491,-497,-447,-398
50.492,-398,-547,-447
50.493,-248,-497,-547
50.494,-348,-298,-646
50.495,-149,-199,-199
50.496,-497,-696,-149
50.497,-497,-348,-597
50.498,-248,-547,-497
50.499,-398,-248,-199
50.500,-447,-398,-497
50.501,-348,-447,-348
50.502,-398,-796,-447
50.503,-696,-199,-248
50.504,-398,-497,-298
50.505,-547,-298,-547
50.506,-597,-298,-199
50.507,-497,-398,-298
50.508,-547,-398,-398
50.509,-597,-348,-199
50.510,-447,-447,-547
50.511,-348,-646,-298
50.512,-348,-497,-398
50.513,-497,-597,-398
50.514,-348,-248,-447
50.515,-547,-348,-248
50.516,-646,-447,-447
50.517,-348,-298,-497
50.518,-398,-298,-497
50.519,-547,-398,-597
50.520,-348,-597,-248
50.521,-696,-547,-298
50.522,-398,-447,-348
50.523,-447,-398,-398
50.524,-497,-646,-398
50.525,-497,-199,-199
50.526,-348,-149,-248
50.527,-547,-199,-547
50.528,-348,-398,-298
50.529,-447,-547,-348
50.530,-696,-547,-348
50.531,-199,-248,-497
50.532,-746,-497,-746
50.533,-149,-447,-398
50.534,-447,-447,-447
50.535,-348,-348,-646
50.536,-597,-348,-348
50.537,-846,-447,-298
50.538,-348,-298,-99
50.539,-248,-348,-298
50.540,-497,-497,-447
50.541,-248,-398,-398
50.542,-646,-248,-597
50.543,-447,-597,-248
50.544,-547,-497,-547
50.545,-149,-348,-298
50.546,-646,-746,-597
50.547,-646,-497,-199
50.548,-497,-348,-398
50.549,-547,-398,-348
50.550,-298,-646,-597
50.551,-447,-547,-298
50.552,-149,-248,-447
50.553,-497,-447,-348
50.554,-199,-746,-398
50.555,-398,-895,-248
50.556,-646,-398,-447
50.557,-398,-398,-348
50.558,-348,-696,-398
50.559,-597,-149,-547
50.560,-348,-398,-348
50.561,-547,-547,-646
50.562,-398,-547,-298
50.563,-248,-597,-398
50.564,-447,-248,-547
50.565,-149,-597,-547
50.566,-398,-298,-497
50.567,-398,-348,-348
50.568,-298,-248,-398
50.569,-398,-398,-547
50.570,-497,-597,-547
50.571,-646,-497,-547
50.572,-99,-298,-447
50.573,-696,-696,-199
50.574,-348,-298,-398
50.575,-497,-348,-248
50.576,-497,-99,-398
50.577,-447,-497,-447
50.578,-348,-298,-298
50.579,-398,-99,-597
50.580,-348,-597,-547
50.581,-497,-597,-746
50.582,-348,-348,-497
50.583,-298,-497,-746
50.584,-597,-497,-646
50.585,-696,-298,-348
50.586,-597,-248,-547
50.587,-398,-447,-547
50.588,-248,-646,-447
50.589,-547,-547,-298
50.590,-348,-497,-199
50.591,-447,-398,-199
50.592,-298,-497,-398
50.593,-696,-646,-597
50.594,-497,-746,-547
50.595,-597,-597,-447
50.596,-597,-746,-298
50.597,-398,-447,-248
50.598,-497,-497,-149
50.599,-298,-497,-298
50.600,-447,-696,-696
50.601,-199,-348,-646
50.602,-447,-447,-348
50.603,-696,-348,-298
50.604,-497,-746,-497
50.605,-646,-547,-348
50.606,-447,-398,-199
50.607,-199,-248,-298
50.608,-248,-248,-597
50.609,-398,-348,-248
50.610,-348,-248,-248
50.611,-497,-348,-398
50.612,-696,-248,-248
50.613,-248,-895,-447
50.614,-348,-298,-398
50.615,-447,-646,-248
50.616,-447,-646,-348
50.617,-597,-447,-298
50.618,-547,-298,-398
50.619,-248,-398,-547
50.620,-447,-447,-497
50.621,-746,-646,-497
50.622,-547,-199,-447
50.623,-497,-547,-348
50.624,-497,-547,-447
50.625,-298,-298,-597
50.626,-398,-398,-696
50.627,-298,-398,-447
50.628,-398,-298,-497
50.629,-248,-149,-646
50.630,-497,-447,-149
50.631,-646,-696,-497
50.632,-398,-547,-398
50.633,-497,-547,-497
50.634,-248,-696,-199
50.635,-49,-398,-447
50.636,-497,-298,-597
50.637,-298,-547,-149
50.638,-547,-398,-248
50.639,-597,-199,-497
50.640,-447,-149,-348
50.641,-497,-398,-597
50.642,-447,-597,-149
50.643,-447,-547,-248
50.644,-497,-497,-497
50.645,-547,-398,-497
50.646,-447,-298,-248
50.647,-895,-497,-597
50.648,-547,-547,-149
50.649,-447,-547,-348
50.650,-497,-497,-447
50.651,-597,-248,-398
50.652,-497,-199,-447
50.653,-298,-547,-497
50.654,-199,-398,-398
50.655,-298,-298,-199
50.656,-248,-398,-348
50.657,-398,-348,-199
50.658,-248,-248,-597
50.659,-696,-398,-398
50.660,-646,-99,-646
50.661,-348,-497,-447
50.662,-447,-248,-298
50.663,-348,-348,-348
50.664,-199,-298,-597
50.665,-597,-497,-547
50.666,-248,-248,-398
50.667,-298,-298,-597
50.668,-398,-348,-497
50.669,-597,-348,-497
50.670,-597,-646,-696
50.671,-248,-646,-199
50.672,-696,-248,-597
50.673,-447,-547,-348
50.674,-547,-597,-99
50.675,-298,-447,-646
50.676,-796,-298,-298
50.677,-298,-547,-398
50.678,-646,-398,-597
50.679,-398,-497,-447
50.680,-398,-646,-398
50.681,-497,-348,-597
50.682,-199,-547,-348
50.683,-497,-298,-547
50.684,-298,-547,-497
50.685,-398,-398,-398
50.686,-248,-49,-398
50.687,-348,-646,-248
50.688,-597,-746,-597
50.689,-447,-447,-447
50.690,-497,-497,-348
50.691,-497,-447,-547
50.692,-447,-447,-447
50.693,-447,-746,-497
50.694,-149,-497,-646
50.695,-248,-99,-497
50.696,-547,-248,-348
50.697,-398,-597,-398
50.698,-447,-149,-348
50.699,-298,-398,-398
50.700,-248,-149,-447
50.701,-298,-199,-49
50.702,-398,-945,-597
50.703,-547,-547,-497
50.704,-398,-547,-497
50.705,-298,-547,-547
50.706,-248,-497,-547
50.707,-597,-298,-597
50.708,-348,-348,-248
50.709,-547,-597,-497
50.710,-199,-398,-497
50.711,-547,-149,-447
50.712,-447,-248,-497
50.713,-348,-746,-398
50.714,-99,-597,-298
50.715,-348,-447,-497
50.716,-497,-348,-398
50.717,-696,-298,-497
50.718,-547,-248,-199
50.719,-398,-348,-746
50.720,-646,-846,-547
50.721,-199,-398,-199
50.722,-497,-646,-99
50.723,-348,-447,-348
50.724,-447,-248,-597
50.725,-49,-746,-447
50.726,-348,-398,-547
50.727,-696,-497,-398
50.728,-796,-398,-447
50.729,-298,-646,-447
50.730,-746,-447,-298
50.731,-348,-497,-398
50.732,-298,-597,-447
50.733,-547,-348,-199
50.734,-447,-348,-547
50.735,-49,-248,-248
50.736,-348,-497,-447
50.737,-696,-646,-597
50.738,-497,-497,-497
50.739,-447,-398,-298
50.740,-547,-298,-597
50.741,-447,-348,-497
50.742,-696,-149,-398
50.743,-646,-199,-248
50.744,-199,-547,-398
50.745,-497,-398,-248
50.746,-646,-547,-497
50.747,-348,-497,-497
50.748,-497,-447,-348
50.749,-199,-348,-398
50.750,-298,-547,-597
50.751,-398,-696,-398
50.752,-248,-447,-248
50.753,-846,-49,-497
50.754,-398,-547,-497
50.755,-547,-447,-398
50.756,-497,-497,-746
50.757,-248,-447,-398
50.758,-497,-199,-547
50.759,-547,-348,-547
50.760,-348,-348,-497
50.761,-149,-597,-398
50.762,-447,-398,-298
50.763,-398,-547,-597
50.764,-447,-398,-597
50.765,-348,-696,-248
50.766,-149,-199,-248
50.767,-348,-447,-398
50.768,-497,-547,-646
50.769,-348,-497,-597
50.770,-298,-447,-298
50.771,-398,-248,-696
50.772,-248,-547,-447
50.773,-199,-398,-348
50.774,-348,-497,-497
50.775,-447,-298,-447
50.776,-796,-547,-298
50.777,-547,-398,-497
50.778,-497,-646,-597
50.779,-597,-398,-497
50.780,-348,-547,-497
50.781,-497,-298,-149
50.782,-497,-597,-497
50.783,-547,-398,-199
50.784,-398,-298,-597
50.785,-796,-398,-696
50.786,-597,-398,-248
50.787,-497,-597,-199
50.788,-597,-398,-348
50.789,-348,-298,-447
50.790,-398,-447,-248
50.791,-547,-348,-597
50.792,-298,-497,-298
50.793,-99,-547,-447
50.794,-398,-398,-348
50.795,-298,-447,-497
50.796,-298,-447,-597
50.797,-398,-447,-248
50.798,-597,-646,-497
50.799,-547,-398,-696
50.800,-696,-248,-646
50.801,-298,-597,-398
50.802,-348,-547,-398
50.803,-398,-348,-547
50.804,-348,-597,-348
50.805,-149,-646,-547
50.806,-547,-398,-248
50.807,-398,-298,-447
50.808,-447,-646,-298
50.809,-99,-646,-497
50.810,-597,-348,-746
50.811,-447,-447,-497
50.812,-298,-298,-646
50.813,-298,-497,-597
50.814,-447,-696,-447
50.815,-497,-547,-298
50.816,-348,-398,-447
50.817,-348,-149,-398
50.818,-149,-696,-348
50.819,-398,-447,-348
50.820,-447,-497,-248
50.821,-696,-149,-348
50.822,-547,-298,-248
50.823,-447,-248,-796
50.824,-348,-597,-199
50.825,-199,-497,-348
50.826,-298,-298,-298
50.827,-497,-597,-497
50.828,-447,-696,-398
50.829,-99,-447,-348
50.830,-298,-398,-597
50.831,-248,-497,-348
50.832,-99,-497,-149
50.833,-348,-398,-298
50.834,-646,-547,-248
50.835,-348,-547,-348
50.836,-398,-497,-547
50.837,-348,-49,-547
50.838,-447,-447,-248
50.839,-646,-298,-348
50.840,-447,-497,-199
50.841,-348,-298,-597
50.842,-447,-248,-547
50.843,-497,-49,-547
50.844,-149,-99,-547
50.845,-547,-696,-149
50.846,-646,-597,-497
50.847,-547,-398,-447
50.848,-597,-398,-597
50.849,-248,-696,-447
50.850,-199,-547,-447
50.851,-447,-398,-398
50.852,-348,-149,-348
50.853,-497,-447,-248
50.854,-447,-398,-497
50.855,-447,-398,-447
50.856,-298,-497,-447
50.857,-348,-497,-398
50.858,0,-497,-348
50.859,-547,-547,-199
50.860,-348,-398,-149
50.861,-298,-199,-398
50.862,-298,-547,-248
50.863,49,-696,-199
50.864,-248,-149,-497
50.865,-447,-497,-547
50.866,-348,-497,-597
50.867,-597,-646,-547
50.868,-398,-199,-149
50.869,-447,-248,-298
50.870,-447,-497,-447
50.871,-547,-497,-398
50.872,-547,-597,-547
50.873,-497,-348,-497
50.874,-497,-646,-149
50.875,-398,-398,-398
50.876,-597,-547,-348
50.877,-248,-447,-497
50.878,-199,-348,-348
50.879,-497,-199,-497
50.880,-298,-447,-199
50.881,-497,-348,-298
50.882,-348,-298,-597
50.883,-248,-298,-199
50.884,-348,-398,-497
50.885,-447,-298,-447
50.886,-348,-497,-696
50.887,-447,-646,-248
50.888,-348,-199,-746
50.889,-248,-547,-547
50.890,-248,-547,-298
50.891,-298,-696,-597
50.892,-597,-497,-398
50.893,-646,-398,-497
50.894,-348,-199,-547
50.895,-248,-348,-447
50.896,-348,-547,-348
50.897,-497,-348,-497
50.898,-447,-447,-298
50.899,-348,-398,-398
50.900,-447,-447,-398
50.901,-646,-348,-447
50.902,-398,-895,-597
50.903,-149,-398,-398
50.904,-597,-547,-398
50.905,-199,-597,-348
50.906,-547,-497,-547
50.907,-248,-597,-398
50.908,-497,-746,-646
50.909,-547,-497,-298
50.910,-547,-199,-298
50.911,-348,-298,-597
50.912,-646,-497,-547
50.913,-199,-447,-298
50.914,-248,-447,-447
50.915,-149,-248,-497
50.916,-298,-597,-248
50.917,-547,-398,-298
50.918,-348,-497,-447
50.919,-547,-597,-597
50.920,-199,-497,-547
50.921,-298,-199,-547
50.922,-298,-746,-447
50.923,-348,-447,-597
50.924,-447,-497,-447
50.925,-447,-398,-348
50.926,-149,-497,-547
50.927,-248,-497,-199
50.928,-547,-547,-298
50.929,-497,-348,-547
50.930,-298,-447,-248
50.931,-497,-547,-298
50.932,-497,-447,-646
50.933,-746,-646,-199
50.934,-99,-846,-398
50.935,-696,-298,-248
50.936,-696,-447,-199
50.937,-199,0,-497
50.938,-348,-447,-447
50.939,-696,-398,-248
50.940,-199,-298,-298
50.941,-398,-398,-248
50.942,-846,-298,-398
50.943,-49,-447,49
50.944,-646,-447,-447
50.945,-248,-398,-348
50.946,-497,-497,-248
50.947,-348,-398,-398
50.948,-746,-447,-646
50.949,-298,-298,-696
50.950,-447,-348,-298
50.951,-298,-696,-597
50.952,-149,-398,-398
50.953,-547,-547,-497
50.954,-597,-298,-497
50.955,-248,-398,-447
50.956,-248,-447,-398
50.957,-547,-447,-497
50.958,-199,-199,-547
50.959,-248,-348,-547
50.960,-547,-547,-497
50.961,-248,-348,-149
50.962,-348,-298,-547
50.963,-298,-398,-398
50.964,-447,-497,-447
50.965,-348,-298,-398
50.966,-497,-497,-547
50.967,-447,-398,-646
50.968,-447,-398,-447
50.969,-348,-398,-248
50.970,-497,-447,0
50.971,-398,-646,-447
50.972,-796,-348,-547
50.973,-398,-497,-398
50.974,-846,-497,-398
50.975,-348,-248,-398
50.976,-248,-597,-497
50.977,-298,-597,-597
50.978,-547,-298,-597
50.979,-547,-646,-348
50.980,-547,-199,0
50.981,-547,-646,-298
50.982,-248,-348,-348
50.983,-547,-447,-149
50.984,-49,-646,-497
50.985,-248,-348,-447
50.986,-298,-398,-447
50.987,-298,-646,-497
50.988,-696,-447,-447
50.989,-398,-298,-597
50.990,-547,-497,-199
50.991,-547,-348,-248
50.992,-597,-497,-199
50.993,-298,-348,-597
50.994,-298,-348,-447
50.995,-497,-547,-398
50.996,-547,-199,-149
50.997,-398,-298,-597
50.998,-597,-298,-398
50.999,-398,-248,-248
51.000,-398,-298,-547
51.001,-348,-398,-447
51.002,-199,-398,-298
51.003,-447,-447,-348
51.004,-49,-547,-646
51.005,-348,-696,-398
51.006,-298,-398,-497
51.007,-497,-447,-447
51.008,-447,-646,-547
51.009,-199,-447,-497
51.010,-447,-547,-398
51.011,-398,-199,-497
51.012,-298,-447,-547
51.013,-348,-298,-398
51.014,-447,-298,-199
51.015,-497,-696,-497
51.016,-547,-547,-398
51.017,-398,-348,-348
51.018,-248,-447,-348
51.019,-348,-497,-447
51.020,-398,-298,-398
51.021,-447,-646,-248
51.022,-597,-497,-746
51.023,-597,-298,-298
51.024,-497,-696,-199
51.025,-646,-199,-348
51.026,-547,-398,-746
51.027,-646,-497,-696
51.028,-497,-298,-547
51.029,-398,-497,-248
51.030,-398,-547,-199
51.031,-447,-447,-348
51.032,-447,-547,-298
51.033,-398,-149,-348
51.034,-248,-646,-149
51.035,-746,-298,-447
51.036,-746,-248,-547
51.037,-348,-597,-398
51.038,-597,-497,-248
51.039,-199,-447,-597
51.040,-447,-298,-398
51.041,-398,-696,-298
51.042,-348,-398,-696
51.043,-398,-447,-547
51.044,-398,-497,-298
51.045,-597,-447,-547
51.046,-348,-49,-597
51.047,-348,-597,-248
51.048,-248,-248,-547
51.049,-398,-398,-398
51.050,-447,-547,-746
51.051,-497,-547,-497
51.052,-447,-348,-497
51.053,-199,-348,-597
51.054,-248,-646,-646
51.055,-497,-547,-447
51.056,-746,-199,-298
51.057,-348,-497,-497
51.058,-298,-447,-149
51.059,-497,-597,-597
51.060,-447,-447,-49
51.061,-447,-597,-547
51.062,-149,-497,-149
51.063,-398,-199,-398
51.064,-248,-447,-298
51.065,-497,-597,-199
51.066,-199,-298,-447
51.067,-199,-497,-746
51.068,-398,-447,-398
51.069,-348,-597,-547
51.070,-348,-248,-447
51.071,-398,-547,-199
51.072,-447,-597,-348
51.073,-547,-547,-248
51.074,-298,-646,-199
51.075,-597,-398,-646
51.076,-796,-547,-497
51.077,-547,-497,-497
51.078,-398,-447,-298
51.079,-447,-597,-547
51.080,-447,-398,-248
51.081,-447,-497,-149
51.082,-348,-398,-398
51.083,-597,-497,-646
51.084,-149,-348,-298
51.085,-99,-547,-547
51.086,-398,-646,-447
51.087,-547,-199,-646
51.088,-597,-199,-248
51.089,-398,-547,-447
51.090,-398,-547,-597
51.091,-796,-646,-348
51.092,-447,-99,-348
51.093,-547,-248,-298
51.094,-248,-547,-348
51.095,-348,-497,-398
51.096,-298,-447,-497
51.097,-547,-298,-547
51.098,-248,-199,-696
51.099,-348,-597,-398
51.100,-348,-447,-447
51.101,-149,-398,-497
51.102,-348,-696,-646
51.103,-398,-348,-597
51.104,-348,-646,-447
51.105,-398,-497,-398
51.106,-447,-497,-447
51.107,-149,-398,-497
51.108,-398,-447,-199
51.109,-149,-547,-746
51.110,-348,-497,-547
51.111,-398,-248,-248
51.112,-248,-199,-348
51.113,-398,-497,-447
51.114,-348,-547,-398
51.115,-497,-447,-348
51.116,-199,-497,-597
51.117,-298,-398,-248
51.118,-348,-497,-149
51.119,-298,-398,-447
51.120,-298,-547,-398
51.121,-348,-497,-646
51.122,-447,-447,-597
51.123,-298,-646,-298
51.124,-597,-447,-447
51.125,-497,-348,-547
51.126,-497,-199,-447
51.127,-696,-398,-398
51.128,-49,-547,-199
51.129,-696,-447,-597
51.130,-846,-348,-398
51.131,-199,-199,-398
51.132,-447,-348,-398
51.133,-597,-646,-398
51.134,-248,-547,-398
51.135,-646,-298,-547
51.136,-149,-298,-248
51.137,-149,-199,-646
51.138,-398,-497,-398
51.139,-348,-646,-696
51.140,-398,-547,-846
51.141,-149,-497,-298
51.142,-497,-398,-348
51.143,-597,-298,-298
51.144,-497,-497,-398
51.145,-298,-248,-248
51.146,-547,-547,-348
51.147,-447,-597,-447
